id,income,age,rooms,bedrooms,population,people_per_house,location
7719,9.1541,thirty-seven,7.914754098360656,1.0590163934426229,878.0,2.878688524590164,33.96;-118.0
7720,3.6667,three,3.104575163398693,1.0130718954248366,236.0,1.542483660130719,"33.98,-118.42"
7721,2.0391,28.0,4.716216216216216,1.0243243243243243,-574.0,2.7324324324324323,"40.68,-122.36"
7722,1.3479,42.0,3.9075862068965517,1.0593103448275862,2542.0,3.506206896551724,33.98_-118.29
7723,3.6731,sixteen,3.9663526244952894,1.0794078061911172,1385.0,1.864064602960969,"37.93,-122.48"
7724,2.9244,thirty-two,5.332819722650231,1.024653312788906,1507.0,2.3220338983050848,"36.8,-119.77"
7725,15.0001,forty-six,9.203947368421053,0.9736842105263158,410.0,2.6973684210526314,34.08_-118.42
7726,2.9453,twenty-eight,5.343042071197411,0.9870550161812298,780.0,2.5242718446601944,36.81_-119.72
7727,11.1077,32.0,8.010526315789473,1.063157894736842,295.0,3.1052631578947367,"34.07,-117.85"
7728,3.0515,twenty-one,5.328450269853508,1.0339244410177333,-422.0,3.058596761757903,37.31;-120.44
7729,2.2083,44.0,8.280701754385966,1.4210526315789473,-305.0,3.6140350877192984,"32.8,-115.73"
7730,2.4044,36.0,5.438448566610456,1.0708263069139967,2034.0,3.430016863406408,35.77;-119.23
7731,3.0911,27.0,5.5285087719298245,1.0614035087719298,1307.0,2.866228070175439,37.36;-120.6
7732,2.2045,41.0,5.122222222222222,1.1888888888888889,284.0,3.1555555555555554,39.48_-121.55
7733,8.153,thirty-six,7.580474934036939,1.108179419525066,850.0,2.242744063324538,34.14;-118.47
7734,3.1625,twenty-eight,4.319047619047619,1.2523809523809524,849.0,2.0214285714285714,34.38_-119.67
7735,8.0073,39.0,7.266791044776119,1.046641791044776,1271.0,2.371268656716418,34.12_-118.31
7736,4.5817,thirty,4.146135265700483,1.108695652173913,1526.0,1.8429951690821256,"33.82,-118.39"
7737,2.2868,seventeen,5.6,1.0735042735042735,3546.0,6.061538461538461,41.81_-124.15
7738,7.723,thirty-six,6.3438985736925515,1.0253565768621236,1337.0,2.1188589540412046,34.13_-118.16
7739,1.775,44.0,4.299270072992701,0.948905109489051,504.0,3.678832116788321,"34.1,-117.3"
7740,2.5769,30.0,6.3175675675675675,1.195945945945946,649.0,4.385135135135135,32.69_-115.59
7741,2.8681,twelve,4.27751756440281,1.1627634660421546,3215.0,3.7646370023419204,33.9_-118.17
7742,8.3678,thirty-four,7.860304287690179,1.0442600276625174,-200.0,2.7136929460580914,37.91;-122.12
7743,3.1848,43.0,4.946428571428571,0.9005102040816326,968.0,2.4693877551020407,38.11;-122.22
7744,1.375,26.0,3.6758104738154613,1.0399002493765586,1065.0,2.655860349127182,"39.13,-123.2"
7745,10.06,22.0,7.985200845665962,1.047568710359408,-773.0,2.968287526427061,33.77;-118.41
7746,5.3903,twenty-nine,6.451476793248945,1.029535864978903,1197.0,2.5253164556962027,33.75_-117.8
7747,2.6167,forty-two,4.061007957559681,0.8647214854111406,1271.0,3.3713527851458887,37.99_-122.34
7748,4.7361,50.0,5.539393939393939,1.0121212121212122,322.0,1.9515151515151514,33.76_-118.14
7749,5.6094,twenty-four,6.290140845070423,0.9774647887323944,1162.0,3.2732394366197184,33.85_-118.04
7750,0.7235,19.0,2.839622641509434,0.9551886792452831,844.0,1.990566037735849,34.1;-117.29
7751,5.3433,39.0,7.260869565217392,1.0753623188405796,872.0,2.527536231884058,37.93;-122.31
7752,4.1,two,14.36,1.96,119.0,2.38,"34.16,-117.51"
7753,5.0796,36.0,6.025125628140704,0.9949748743718593,485.0,2.437185929648241,"37.38,-122.08"
7754,3.7813,eighteen,5.357142857142857,1.0526315789473684,753.0,2.830827067669173,"36.58,-119.45"
7755,3.0546,thirty-three,2.922576447625244,1.0299284320104098,3477.0,2.262199089134678,"37.7,-122.48"
7756,8.3617,52.0,5.516129032258065,0.9314516129032258,737.0,2.971774193548387,34.06_-118.33
7757,1.2344,52.0,5.316602316602316,1.2316602316602316,1280.0,4.942084942084942,"36.73,-119.78"
7758,5.9449,eighteen,6.45979020979021,1.0524475524475525,-308.0,3.11013986013986,"33.71,-117.94"
7759,3.9044,20.0,3.7144790257104194,1.0581867388362651,1161.0,1.5710419485791611,34.1_-118.35
7760,2.875,44.0,6.08,1.3142857142857143,494.0,2.822857142857143,"39.34,-122.05"
7761,4.7019,48.0,4.873949579831932,1.0084033613445378,748.0,2.0952380952380953,34.07_-118.36
7762,2.5224,thirty-nine,4.110970996216897,1.0353089533417403,-138.0,3.9470365699873895,36.67_-121.61
7763,4.2132,2.0,6.200305810397554,1.1238532110091743,1730.0,2.6452599388379205,36.83;-119.88
7764,3.0234,31.0,5.464203233256351,1.1131639722863742,1933.0,4.464203233256351,36.86_-119.98
7765,3.5528,27.0,4.073627844712182,1.0535475234270415,1398.0,1.8714859437751004,33.77;-118.15
7766,1.4886,11.0,3.859375,1.0703125,1528.0,2.984375,32.75;-117.1
7767,3.1719,34.0,4.883408071748879,1.0201793721973094,1193.0,2.6748878923766815,"32.74,-117.05"
7768,2.3304,twenty-four,4.524390243902439,1.0146341463414634,1520.0,3.707317073170732,36.35;-119.3
7769,7.7006,52.0,6.607142857142857,1.1071428571428572,150.0,2.6785714285714284,"37.97,-122.62"
7770,4.6098,twenty-four,5.4555837563451774,1.0875634517766497,2249.0,2.8540609137055837,"37.71,-122.43"
7771,5.1923,forty-four,6.403614457831325,1.2740963855421688,745.0,2.2439759036144578,33.61;-117.89
7772,2.9083,thirteen,9.155963302752294,1.8807339449541285,-915.0,2.834862385321101,38.07_-120.28
7773,6.1085,52.0,6.415041782729805,0.9749303621169917,859.0,2.3927576601671308,"37.92,-122.55"
7774,2.6964,33.0,6.16060606060606,1.1363636363636365,914.0,2.7696969696969695,39.16;-121.57
7775,2.4659,45.0,5.5736677115987465,1.0626959247648904,839.0,2.6300940438871474,38.35_-121.99
7776,3.2171,sixteen,4.871980676328502,1.0217391304347827,-97.0,2.842995169082126,"39.44,-123.79"
7777,6.1359,twenty-eight,6.090909090909091,1.3636363636363635,49.0,4.454545454545454,"33.82,-118.36"
7778,4.7841,thirty-one,5.975609756097561,1.0886917960088691,1059.0,2.3481152993348116,"33.0,-117.26"
7779,3.6646,7.0,6.002450980392157,1.0955882352941178,1217.0,2.982843137254902,34.48_-117.22
7780,6.5576,thirty-eight,7.601823708206687,1.0577507598784195,805.0,2.4468085106382977,"37.91,-122.28"
7781,4.2404,52.0,4.442477876106195,1.0221238938053097,590.0,2.6106194690265485,34.05;-118.38
7782,1.8672,forty-three,5.050125313283208,1.050125313283208,1543.0,3.8671679197994986,33.96_-118.25
7783,3.4231,15.0,5.442508710801394,0.9581881533101045,961.0,3.3484320557491287,36.2_-119.32
7784,2.3077,thirty-six,4.432926829268292,1.1280487804878048,1404.0,2.8536585365853657,34.9;-117.01
7785,2.2222,thirty-four,4.935064935064935,1.0415584415584416,1009.0,2.620779220779221,37.35;-120.61
7786,2.5625,thirty-five,5.86344537815126,1.1596638655462186,1395.0,2.930672268907563,39.31_-122.17
7787,2.8287,28.0,4.714285714285714,0.974025974025974,919.0,2.9837662337662336,36.58_-119.6
7788,12.1579,14.0,8.40251572327044,1.0534591194968554,1113.0,3.5,34.18;-118.21
7789,2.0243,18.0,4.5293132328308205,1.169179229480737,1611.0,2.698492462311558,34.51_-117.31
7790,2.0455,fifty-two,3.8979591836734695,1.0612244897959184,106.0,2.163265306122449,"35.39,-119.02"
7791,4.2857,52.0,5.4043887147335425,1.29153605015674,540.0,1.6927899686520376,"37.8,-122.44"
7792,0.8198,6.0,2.660436137071651,1.0903426791277258,542.0,1.6884735202492211,34.17;-118.37
7793,1.4625,47.0,4.201117318435754,1.0446927374301676,1168.0,3.2625698324022347,33.97;-118.26
7794,1.6602,31.0,3.9526066350710902,1.085308056872038,616.0,2.919431279620853,36.62_-119.68
7795,4.3008,37.0,5.862686567164179,0.9402985074626866,915.0,2.7313432835820897,38.02;-121.33
7796,3.8333,24.0,5.733333333333333,1.4,-770.0,2.6333333333333333,37.67_-119.81
7797,1.6607,20.0,4.625,0.9847560975609756,1287.0,3.923780487804878,38.64_-121.46
7798,4.4531,twenty-five,4.5064935064935066,1.0649350649350648,148.0,1.922077922077922,37.39_-122.05
7799,6.2475,12.0,7.4213197969543145,1.098984771573604,1193.0,3.027918781725888,33.31_-117.22
7800,3.7344,thirty-one,5.6770186335403725,1.0993788819875776,556.0,3.453416149068323,33.95;-117.44
7801,3.7125,twenty-eight,6.77906976744186,1.1482558139534884,1041.0,3.0261627906976742,"39.27,-121.56"
7802,3.75,52.0,6.081632653061225,1.064625850340136,792.0,2.693877551020408,"34.1,-118.1"
7803,1.6522,thirty-seven,4.897435897435898,1.0073260073260073,-886.0,2.8095238095238093,"35.31,-119.0"
7804,10.8758,48.0,8.50498338870432,1.069767441860465,921.0,3.0598006644518274,37.46;-122.21
7805,2.0952,27.0,3.412903225806452,1.0258064516129033,193.0,1.2451612903225806,33.76_-118.08
7806,1.516,28.0,4.4032786885245905,1.0819672131147542,1331.0,4.363934426229508,36.59_-119.44
7807,6.1834,sixteen,8.263250883392226,1.0265017667844523,1902.0,3.360424028268551,"33.09,-117.04"
7808,4.7685,five,4.331352154531946,1.0950965824665677,-366.0,1.9608717186726101,37.39_-122.04
7809,0.9566,52.0,4.260233918128655,1.1374269005847952,802.0,2.345029239766082,39.72;-121.84
7810,5.3276,twenty-two,8.751201923076923,1.4819711538461537,1849.0,2.222355769230769,"36.93,-121.9"
7811,7.001,twenty-six,7.885245901639344,1.0040983606557377,775.0,3.1762295081967213,"34.2,-118.87"
7812,4.1985,thirty-four,4.761862917398946,1.039543057996485,2002.0,1.7592267135325133,"37.46,-122.19"
7813,1.075,52.0,4.384615384615385,1.0,158.0,6.076923076923077,"35.38,-119.01"
7814,4.0179,forty-two,5.13681592039801,1.0049751243781095,1313.0,3.2661691542288556,34.1_-118.05
7815,5.2519,fifty,4.759191176470588,1.0459558823529411,-987.0,1.7371323529411764,37.76;-122.44
7816,1.975,52.0,2.8,0.7,193.0,4.825,36.73_-119.79
7817,3.4545,twenty-seven,5.2889908256880735,0.9785932721712538,1760.0,2.691131498470948,33.94_-116.98
7818,4.665,23.0,5.84,1.0847058823529412,1048.0,2.4658823529411764,33.42;-117.6
7819,10.3682,thirty-seven,8.077922077922079,1.1233766233766234,394.0,2.5584415584415585,33.61;-117.92
7820,6.8268,twenty-one,6.782515991471215,0.9530916844349681,1416.0,3.0191897654584223,"33.9,-117.87"
7821,5.2099,45.0,5.686274509803922,1.0163398692810457,788.0,2.5751633986928106,"34.03,-118.43"
7822,5.7396,sixteen,6.653846153846154,0.9461538461538461,403.0,3.1,"36.97,-121.59"
7823,2.7219,fifteen,6.724137931034483,1.3653962492437992,4122.0,2.4936479128856623,33.82_-116.39
7824,6.7099,fifty,7.503521126760563,1.0352112676056338,753.0,2.6514084507042255,34.11;-118.11
7825,1.3385,twenty-four,4.19404915912031,1.0284605433376455,2764.0,3.575679172056921,"36.78,-119.84"
7826,1.9943,twenty-seven,5.177290836653387,1.0,1241.0,2.4721115537848606,"39.37,-121.67"
7827,6.6437,25.0,7.331775700934579,1.0825545171339563,1995.0,3.107476635514019,37.28_-121.97
7828,6.6238,17.0,6.238993710691824,0.949685534591195,316.0,1.9874213836477987,38.61;-121.31
7829,1.0918,fifty-two,2.2533333333333334,1.2026666666666668,1230.0,3.28,"32.71,-117.16"
7830,8.7471,twenty,7.683087027914614,1.0,1945.0,3.19376026272578,"34.25,-118.57"
7831,4.125,43.0,4.934973637961336,1.0263620386643233,1654.0,2.906854130052724,34.06_-118.32
7832,2.225,21.0,4.68561872909699,1.1070234113712374,651.0,2.177257525083612,40.17;-122.23
7833,1.8264,eighteen,5.557603686635945,1.262672811059908,622.0,2.866359447004608,36.14_-120.36
7834,2.6937,45.0,5.060640732265446,1.1453089244851258,2109.0,2.4130434782608696,38.12;-122.27
7835,2.774,38.0,4.809523809523809,0.981859410430839,1547.0,3.507936507936508,35.39;-118.97
7836,7.7643,26.0,6.270396270396271,0.9347319347319347,1264.0,2.9463869463869465,37.33;-122.04
7837,3.332,16.0,5.815789473684211,1.0997229916897506,2140.0,2.96398891966759,37.02;-119.57
7838,1.95,50.0,4.814814814814815,1.0266666666666666,2300.0,3.4074074074074074,34.0_-118.32
7839,6.487,4.0,8.587677725118484,1.2085308056872037,661.0,3.132701421800948,"33.47,-117.62"
7840,3.1111,thirty-six,5.213903743315508,0.9759358288770054,1125.0,3.0080213903743314,33.91;-118.25
7841,2.8021,14.0,6.239175257731959,1.1463917525773195,1349.0,2.781443298969072,34.43;-117.11
7842,2.0324,35.0,4.216666666666667,1.0208333333333333,633.0,2.6375,36.78_-119.81
7843,5.5067,41.0,5.666666666666667,0.9929078014184397,807.0,2.8617021276595747,"34.12,-118.08"
7844,3.2361,35.0,6.472027972027972,1.1433566433566433,-760.0,3.520979020979021,38.69_-121.37
7845,2.2841,fifty-two,4.35064935064935,1.077922077922078,152.0,1.974025974025974,37.85;-122.27
7846,4.3333,forty-three,4.726072607260726,1.0165016501650166,782.0,2.580858085808581,"33.99,-118.44"
7847,1.5833,forty-two,4.641821946169772,1.0786749482401656,1359.0,2.813664596273292,"36.57,-119.61"
7848,3.3371,thirty-six,4.96697247706422,1.0091743119266054,1827.0,3.3522935779816514,38.02_-121.89
7849,2.9554,thirty-two,6.012195121951219,1.088850174216028,1968.0,3.4285714285714284,"36.5,-119.48"
7850,2.2357,thirty,5.152406417112299,1.0508021390374331,996.0,2.663101604278075,"40.5,-124.1"
7851,1.6429,23.0,5.063063063063063,1.1013513513513513,1132.0,2.5495495495495497,40.63_-122.42
7852,3.58,ten,6.902275769745649,1.2597054886211512,2294.0,3.07095046854083,33.7_-117.25
7853,5.1695,thirty-six,6.207692307692308,1.0442307692307693,1305.0,2.5096153846153846,"33.99,-118.37"
7854,1.1386,52.0,3.914942528735632,1.1494252873563218,952.0,2.188505747126437,40.8_-124.16
7855,2.1889,29.0,4.548654244306419,1.0766045548654244,1374.0,2.8447204968944098,"38.63,-121.47"
7856,3.5682,twenty-three,6.026666666666666,1.36,539.0,1.7966666666666666,33.61_-117.92
7857,7.8005,seven,19.65625,3.4419642857142856,858.0,1.9151785714285714,33.69;-116.37
7858,2.1439,38.0,4.661764705882353,0.9975490196078431,2142.0,2.625,36.77_-119.76
7859,1.8095,39.0,4.403100775193798,0.9844961240310077,267.0,2.0697674418604652,39.75_-121.85
7860,1.191,fifty-two,7.69811320754717,1.490566037735849,521.0,3.2767295597484276,"37.81,-122.3"
7861,4.9102,thirty-two,5.995994659546062,1.0881174899866488,1696.0,2.2643524699599467,34.15_-118.61
7862,4.1632,9.0,6.021621621621621,1.0756756756756756,1316.0,3.556756756756757,34.13_-117.39
7863,2.7857,thirty-six,4.894230769230769,1.3685897435897436,710.0,2.2756410256410255,"32.78,-117.25"
7864,1.1903,thirteen,4.406914893617022,0.9627659574468085,1186.0,3.154255319148936,35.58_-119.35
7865,4.5743,28.0,4.881230116648992,1.0530222693531284,2191.0,2.323435843054083,33.93;-118.42
7866,1.925,forty-three,2.3435582822085887,1.031441717791411,3920.0,3.0061349693251533,"34.08,-118.29"
7867,1.6214,seventeen,6.0,1.277258566978193,1054.0,3.283489096573209,"37.33,-121.01"
7868,1.7125,twenty-seven,5.756756756756757,1.1891891891891893,464.0,3.135135135135135,"39.94,-122.0"
7869,9.0776,5.0,7.9140022050716645,0.9900771775082691,2823.0,3.1124586549062845,37.81;-121.95
7870,7.6933,26.0,7.592885375494071,0.9881422924901185,725.0,2.8656126482213438,"37.22,-121.87"
7871,1.7153,25.0,8.02788844621514,2.087649402390438,-492.0,2.9721115537848606,40.48_-123.73
7872,4.8482,forty-three,3.954692556634304,0.9805825242718447,-58.0,1.8284789644012944,"33.74,-118.11"
7873,2.8973,8.0,4.518394648829432,1.0167224080267558,2033.0,2.26644370122631,38.71_-121.28
7874,6.8194,16.0,7.760683760683761,1.0299145299145298,793.0,3.388888888888889,37.26;-121.85
7875,2.3683,seventeen,4.439102564102564,1.0961538461538463,1471.0,2.3573717948717947,38.67_-121.36
7876,1.7132,38.0,4.408740359897172,1.06426735218509,1714.0,4.406169665809768,34.0_-118.24
7877,2.0391,38.0,4.691460055096419,1.0606060606060606,-861.0,3.7355371900826446,34.12;-117.33
7878,3.1025,28.0,4.854460093896714,1.1486697965571204,1623.0,2.539906103286385,38.12;-122.26
7879,3.8456,twenty-seven,5.627170582226762,1.0817160367722165,2591.0,2.6465781409601634,"34.43,-119.66"
7880,4.1699,forty-seven,5.309278350515464,1.120274914089347,1105.0,1.8986254295532645,33.54;-117.77
7881,7.316,13.0,6.694096601073345,0.9928443649373881,1590.0,2.8443649373881934,"37.69,-121.92"
7882,2.6774,thirty-one,5.00392927308448,1.0510805500982319,1579.0,3.1021611001964637,38.69_-121.78
7883,1.375,25.0,3.857142857142857,0.9518272425249169,2185.0,3.629568106312292,32.67_-115.49
7884,1.6458,43.0,4.033333333333333,1.0375,664.0,2.7666666666666666,37.88_-121.27
7885,8.0448,35.0,7.672176308539945,0.9972451790633609,1001.0,2.757575757575758,"37.88,-122.12"
7886,5.2852,twenty-five,6.74,1.05,-963.0,3.3,"33.99,-117.96"
7887,5.4088,27.0,4.711656441717792,1.156441717791411,553.0,1.696319018404908,"33.9,-118.43"
7888,5.7652,18.0,6.6895874263261295,1.0923379174852652,1945.0,3.821218074656189,33.87_-118.07
7889,7.5655,thirty-seven,6.9798994974874375,1.0251256281407035,1577.0,2.641541038525963,37.38;-122.1
7890,4.0,fifty-two,4.647058823529412,1.0484429065743945,1392.0,2.4083044982698962,37.78;-122.45
7891,2.3924,thirty-five,5.271428571428571,1.0809523809523809,-240.0,2.7285714285714286,37.73_-121.12
7892,2.4286,32.0,5.029824561403509,1.0789473684210527,1705.0,2.991228070175439,36.77_-119.83
7893,1.6875,52.0,4.5390625,1.0963541666666667,1206.0,3.140625,"34.0,-118.3"
7894,8.2436,forty-four,6.465317919075145,1.0028901734104045,948.0,2.739884393063584,"37.44,-122.18"
7895,4.175,27.0,4.574844074844075,1.0738045738045738,1725.0,1.793139293139293,34.05_-118.47
7896,5.0635,sixteen,6.573816155988858,0.9888579387186629,1034.0,2.8802228412256268,"36.83,-119.77"
7897,1.7083,nineteen,4.033678756476684,1.0194300518134716,3157.0,4.089378238341969,"33.71,-116.21"
7898,9.8321,17.0,7.770609318996415,1.039426523297491,654.0,2.3440860215053765,"33.49,-117.73"
7899,2.6136,28.0,3.7789115646258504,1.0204081632653061,526.0,1.7891156462585034,34.09_-118.36
7900,5.6445,eight,7.7105263157894735,1.5239234449760766,851.0,2.035885167464115,38.33;-123.0
7901,2.0156,47.0,3.6367924528301887,1.0566037735849056,637.0,3.0047169811320753,"32.68,-117.1"
7902,1.4688,16.0,4.7611940298507465,1.0149253731343284,212.0,3.1641791044776117,33.99_-116.79
7903,1.8021,17.0,4.940104166666667,1.1276041666666667,1207.0,3.1432291666666665,36.82;-119.69
7904,4.1875,thirty-five,5.474666666666667,0.984,1044.0,2.784,34.12;-118.06
7905,3.86,thirty-six,5.742307692307692,0.9923076923076923,899.0,3.457692307692308,34.58_-118.06
7906,0.8641,37.0,4.074712643678161,1.0919540229885059,644.0,3.7011494252873565,37.93_-122.37
7907,4.1856,19.0,6.09546539379475,1.0572792362768497,1301.0,3.1050119331742243,36.08_-119.06
7908,4.0208,15.0,10.4,2.45,51.0,2.55,"32.93,-115.88"
7909,1.5882,50.0,4.599337748344371,1.205298013245033,976.0,3.2317880794701987,34.05_-118.32
7910,2.0094,19.0,4.351529694061187,1.0707858428314336,4030.0,2.4175164967006597,"39.76,-121.86"
7911,2.3079,12.0,5.672727272727273,1.059090909090909,1532.0,2.3212121212121213,"39.83,-121.6"
7912,7.4918,26.0,7.1648522550544325,1.0202177293934682,1769.0,2.751166407465008,"34.18,-118.65"
7913,1.0208,38.0,3.345890410958904,1.0102739726027397,1073.0,3.6746575342465753,33.96;-118.27
7914,2.3267,twelve,5.016483516483516,1.2678571428571428,1677.0,2.3035714285714284,33.14_-117.19
7915,5.7143,forty,6.102409638554217,0.9036144578313253,449.0,2.7048192771084336,34.18_-118.42
7916,6.0928,35.0,6.058479532163743,0.9298245614035088,908.0,2.654970760233918,"34.17,-118.57"
7917,4.625,thirty-five,6.035483870967742,1.103225806451613,-788.0,3.403225806451613,37.73_-122.42
7918,4.0846,52.0,4.821316614420063,0.9561128526645768,819.0,2.5673981191222572,37.74_-122.47
7919,4.125,37.0,5.109792284866469,1.0445103857566767,648.0,1.9228486646884273,37.93;-122.53
7920,8.6088,sixteen,8.776744186046512,1.0604651162790697,1587.0,3.6906976744186046,"33.65,-117.71"
7921,2.6417,19.0,5.014516129032258,1.032258064516129,1457.0,2.35,35.13;-118.46
7922,7.3089,forty-eight,7.283216783216783,1.0419580419580419,685.0,2.395104895104895,37.91;-122.28
7923,5.0814,twenty-five,5.29404309252218,1.0544993662864386,2123.0,2.6907477820025347,33.8_-118.34
7924,6.1014,44.0,5.280104712041885,0.8979057591623036,958.0,2.507853403141361,34.01;-118.47
7925,8.1872,52.0,8.268292682926829,1.032520325203252,1005.0,2.7235772357723578,37.82;-122.23
7926,4.2414,forty-nine,4.857142857142857,0.984375,1040.0,2.3214285714285716,37.78_-122.49
7927,1.6977,ten,5.042962962962963,1.2666666666666666,1656.0,2.453333333333333,34.1_-117.37
7928,3.5978,twenty-seven,6.013333333333334,1.07,782.0,2.6066666666666665,40.45_-122.24
7929,2.9565,14.0,4.817762399077278,1.0542099192618224,2300.0,2.6528258362168398,"36.8,-119.85"
7930,1.4007,twenty,3.9021113243762,1.1247600767754318,1281.0,2.4587332053742803,"38.5,-121.44"
7931,2.2278,13.0,5.906110283159464,1.2101341281669151,1905.0,2.8390461997019374,36.69_-119.12
7932,2.2321,21.0,5.803191489361702,1.1063829787234043,660.0,3.5106382978723403,41.54;-120.87
7933,2.8182,twenty-two,5.302040816326531,0.9836734693877551,1151.0,2.3489795918367347,39.76_-121.63
7934,4.5329,forty-six,4.872549019607843,0.9313725490196079,841.0,2.7483660130718954,"37.76,-122.5"
7935,2.1496,sixteen,5.398176291793313,1.0699088145896656,1801.0,2.737082066869301,40.47_-122.43
7936,6.6657,twenty-six,7.2492012779552715,1.012779552715655,918.0,2.9329073482428116,37.82_-122.12
7937,4.6042,twenty-one,5.359523809523809,1.0761904761904761,913.0,2.1738095238095236,33.82;-118.2
7938,1.2171,33.0,5.084033613445378,1.2100840336134453,850.0,3.5714285714285716,34.11;-117.26
7939,2.1838,32.0,4.057347670250896,0.953405017921147,-782.0,4.340501792114695,"33.89,-118.24"
7940,4.9674,forty-five,6.01,1.0625,926.0,2.315,37.99_-122.57
7941,9.7912,44.0,7.036290322580645,0.9556451612903226,693.0,2.7943548387096775,34.13;-118.1
7942,3.3472,19.0,5.802752293577981,1.0458715596330275,-597.0,3.463302752293578,38.65;-121.95
7943,4.2639,31.0,5.688770999115826,1.0503978779840848,3540.0,3.129973474801061,34.24_-118.33
7944,5.2366,43.0,6.116,1.244,570.0,2.28,"37.16,-121.9"
7945,1.2625,forty-five,5.32404181184669,1.0139372822299653,801.0,2.7909407665505226,"37.73,-122.19"
7946,2.8036,twenty-seven,4.797507788161994,0.9813084112149533,883.0,2.750778816199377,40.61_-122.57
7947,2.0833,fifty,4.176315789473684,1.1789473684210525,877.0,2.307894736842105,38.56_-121.48
7948,2.9063,42.0,4.590909090909091,1.0858585858585859,646.0,3.2626262626262625,37.73;-122.18
7949,3.399,48.0,4.976351351351352,0.9932432432432432,807.0,2.7263513513513513,"34.2,-118.23"
7950,1.2434,fifty-two,2.929411764705882,0.9176470588235294,396.0,4.658823529411765,37.8_-122.27
7951,5.6383,twenty-seven,6.45841784989858,1.054766734279919,1121.0,2.2738336713995944,"36.5,-121.73"
7952,5.9539,thirty-nine,6.27027027027027,1.0324324324324323,508.0,2.745945945945946,"37.53,-122.31"
7953,5.0602,52.0,5.543689320388349,1.087378640776699,494.0,2.3980582524271843,37.73;-122.43
7954,2.9489,thirty-nine,5.4125874125874125,1.1293706293706294,815.0,2.8496503496503496,38.99_-122.0
7955,2.3173,25.0,4.9152892561983474,1.115702479338843,1482.0,3.06198347107438,"36.82,-119.7"
7956,2.2903,13.0,4.0175,1.0875,983.0,2.4575,32.6_-117.07
7957,1.5739,sixteen,5.914572864321608,1.2060301507537687,519.0,2.608040201005025,38.87;-122.64
7958,2.2396,forty-four,4.670967741935484,1.0129032258064516,861.0,2.7774193548387096,33.98_-118.32
7959,3.125,twelve,5.786377708978328,1.1021671826625388,1007.0,3.1176470588235294,33.66_-117.22
7960,2.933,26.0,4.707667731629393,1.0335463258785942,-412.0,1.317891373801917,37.88_-122.08
7961,2.5896,27.0,4.598930481283422,1.0521390374331552,2085.0,2.787433155080214,38.26;-122.02
7962,3.7125,26.0,4.915254237288136,1.1305084745762712,1090.0,1.847457627118644,34.15_-118.43
7963,5.678,28.0,5.859259259259259,0.9777777777777777,696.0,2.577777777777778,37.35;-122.04
7964,4.6327,34.0,5.552816901408451,0.9577464788732394,880.0,3.0985915492957745,33.93_-117.44
7965,2.4318,five,4.33609958506224,0.9730290456431535,1911.0,3.9647302904564317,"34.97,-120.64"
7966,6.0441,thirty-five,6.633507853403142,1.130890052356021,521.0,2.7277486910994764,33.88_-118.39
7967,6.6888,36.0,6.482213438735178,0.9446640316205533,-572.0,2.739130434782609,34.16_-118.03
7968,5.7211,twenty-three,6.46509009009009,1.1396396396396395,1843.0,2.0754504504504503,"37.43,-122.21"
7969,2.2794,twenty-three,5.763414634146342,1.0951219512195123,1168.0,2.848780487804878,36.99_-120.64
7970,3.2672,32.0,5.204379562043796,1.0705596107055961,1154.0,2.807785888077859,38.45_-121.83
7971,1.6667,fifty,4.711678832116788,1.010948905109489,864.0,3.153284671532847,32.79_-115.57
7972,11.1121,15.0,7.778846153846154,1.0841346153846154,1289.0,3.0985576923076925,33.63;-117.8
7973,3.6705,34.0,6.17515923566879,1.1305732484076434,817.0,2.6019108280254777,33.88_-117.95
7974,4.4063,thirty-two,4.687793427230047,1.0023474178403755,944.0,2.215962441314554,33.62_-117.91
7975,2.662,thirteen,7.1078838174273855,1.4107883817427387,643.0,2.66804979253112,"37.57,-119.82"
7976,1.2315,43.0,4.053191489361702,1.0957446808510638,854.0,4.542553191489362,33.98_-118.26
7977,3.1393,fourteen,6.31079478054567,1.1553973902728352,1947.0,2.3096085409252667,33.97;-116.95
7978,1.1635,39.0,3.7808988764044944,1.0674157303370786,1520.0,4.269662921348314,33.97;-118.25
7979,1.9528,thirteen,4.23142509135201,1.1291108404384897,2149.0,2.617539585870889,37.32;-120.49
7980,2.944,fifty-two,4.1239092495637,1.0541012216404886,1558.0,2.719022687609075,37.88;-122.26
7981,2.4848,thirty-five,4.760416666666667,1.0354166666666667,1738.0,3.620833333333333,35.36;-118.96
7982,3.8594,forty-five,5.413793103448276,0.9540229885057471,401.0,2.3045977011494254,34.15;-117.3
7983,3.2305,thirty-five,5.2272727272727275,0.9393939393939394,730.0,2.765151515151515,34.08_-117.34
7984,1.4615,twenty,4.210982658959537,1.0751445086705202,1000.0,2.8901734104046244,37.35;-120.62
7985,6.148,34.0,6.218954248366013,0.9575163398692811,887.0,2.8986928104575163,33.97;-118.02
7986,4.1797,twenty-five,4.786407766990291,1.0161812297734627,977.0,3.161812297734628,"34.44,-119.79"
7987,4.0795,thirty-three,5.3136363636363635,1.0136363636363637,-502.0,2.5712121212121213,37.6_-122.49
7988,9.8098,39.0,8.079881656804734,1.0828402366863905,1034.0,3.059171597633136,34.16_-118.03
7989,2.9183,forty-six,5.296969696969697,1.096969696969697,808.0,2.4484848484848483,"39.41,-123.36"
